0x00000000:  addi x1, x0, #0xFA3              0xfa300093
0x0000010C:  lw x11, #4(x8)                   0x00442583
0x00000110:  lw x12, #8(x8)                   0x00842603
0x00000114:  lhu x13, #0(x8)                  0x00045683
0x00000118:  lh x14, #0(x8)                   0x00041703
0x0000011C:  lbu x15, #0(x8)                  0x00044783
0x00000120:  lb x16, #0(x8)                   0x00040803
0x00000124:  addi x1, x0, #0x65               0x06500093
0x00000128:  addi x2, x0, #0x6D               0x06d00113
0x0000012C:  addi x3, x0, #0x72               0x07200193
0x00000130:  addi x4, x0, #0x65               0x06500213
0x00000134:  addi x5, x0, #0x20               0x02000293
0x00000138:  addi x6, x0, #0x79               0x07900313
0x0000013C:  addi x7, x0, #0x75               0x07500393
0x00000140:  addi x8, x0, #0x73               0x07300413
0x00000144:  addi x9, x0, #0x75               0x07500493
0x00000148:  addi x10, x0, #0x66              0x06600513
0x0000014C:  addi x11, x0, #0x400             0x40000593
0x00000150:  sb x1, #0(x11)                   0x00158023
0x00000154:  sb x2, #0(x11)                   0x00258023
0x00000158:  sb x3, #0(x11)                   0x00358023
0x0000015C:  sb x4, #0(x11)                   0x00458023
0x00000160:  sb x5, #0(x11)                   0x00558023
0x00000164:  sb x6, #0(x11)                   0x00658023
0x00000168:  sb x7, #0(x11)                   0x00758023
0x0000016C:  sb x8, #0(x11)                   0x00858023
0x00000170:  sb x9, #0(x11)                   0x00958023
0x00000174:  sb x10, #0(x11)                  0x00a58023
0x00000178:  lw x12, #4(x11)                  0x0045a603
0x0000017C:  lw x12, #4(x11)                  0x0045a603
0x00000180:  lw x12, #4(x11)                  0x0045a603
0x00000184:  lw x12, #4(x11)                  0x0045a603
0x00000188:  lw x12, #4(x11)                  0x0045a603
0x0000018C:  lw x12, #4(x11)                  0x0045a603
0x00000190:  lw x12, #4(x11)                  0x0045a603
0x00000194:  lw x12, #4(x11)                  0x0045a603
0x00000198:  lw x12, #4(x11)                  0x0045a603
0x0000019C:  lw x12, #4(x11)                  0x0045a603
0x000001A0:  lw x12, #4(x11)                  0x0045a603
0x000001A4:  lw x12, #4(x11)                  0x0045a603
0x000001A8:  lw x12, #4(x11)                  0x0045a603
0x000001AC:  lw x12, #4(x11)                  0x0045a603
0x000001B0:  lw x12, #4(x11)                  0x0045a603
0x000001B4:  lw x12, #4(x11)                  0x0045a603
0x000001B8:  lw x12, #4(x11)                  0x0045a603
0x000001BC:  beq x0, x0, #-108                0xf8000ae3
